Player Name,Team,Price,pid,isbatsman,isbowler,iswicketkeeper,isoversea,isCap,role,base,runs_per_match,matches_bat,strike_rate_bat,average_bat,wickets_per_match,matches_bowl,economy_rate,strike_rate_bowl,average_bowl,bat_powerplay,bat_death,bowl_powerplay,bowl_death,fair,supply,bid team,no overseas,demand_team,demand_other,purse bid,max purse,avg purse,output
Sanjay Ramaswamy,Unsold,0.0,2635,1,0,0,0,0,ba,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651284169648717,1,Sunrisers Hyderabad,8.0,0.0,-11.0,6.5500000000000025,12.600000000000003,2.84375,0
Kunal Rathore,Rajastan Royals,0.2,-1,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,1,Chennai Super Kings,8.0,2.0,-1.0,1.899999999999999,12.600000000000003,3.4250000000000007,0
Kunal Rathore,Rajastan Royals,0.2,-1,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,1,Delhi Capitals,8.0,1.0,0.0,4.449999999999999,12.600000000000003,3.10625,0
Kunal Rathore,Rajastan Royals,0.2,-1,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,1,Gujrat Titans,8.0,-2.0,3.0,4.450000000000001,12.600000000000003,3.10625,0
Kunal Rathore,Rajastan Royals,0.2,-1,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,1,Kolkata Knight Riders,8.0,0.0,1.0,1.8499999999999992,12.600000000000003,3.4312500000000004,0
Kunal Rathore,Rajastan Royals,0.2,-1,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,1,Lucknow Super Giants,9.0,0.0,1.0,3.750000000000001,12.600000000000003,3.1937500000000005,0
Kunal Rathore,Rajastan Royals,0.2,-1,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,1,Mumbai Indians,8.0,0.0,1.0,0.4500000000000008,12.600000000000003,3.60625,0
Kunal Rathore,Rajastan Royals,0.2,-1,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,1,Punjab Kings,7.0,0.0,1.0,12.600000000000003,6.5500000000000025,2.843749999999999,0
Kunal Rathore,Rajastan Royals,0.2,-1,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,1,Rajastan Royals,7.0,-1.0,2.0,3.9499999999999993,12.600000000000003,3.16875,1
Kunal Rathore,Rajastan Royals,0.2,-1,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,1,Royal Challengers Banglore,8.0,1.0,0.0,1.9499999999999988,12.600000000000003,3.418750000000001,0
Kunal Rathore,Rajastan Royals,0.2,-1,1,0,1,0,0,wk,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343178629355679,1,Sunrisers Hyderabad,8.0,0.0,1.0,6.5500000000000025,12.600000000000003,2.84375,0
Sonu Yadav,Royal Challengers Banglore,0.2,2804,1,1,0,0,0,ar,0.2,12.666666666666666,3,97.43589743589745,12.666666666666666,1.5,10,8.028571428571428,18.73333333333333,14.0,38.042,0.0,12.963865074913867,10.642021276595743,0.2099999999999997,8,Chennai Super Kings,8.0,1.0,24.0,1.899999999999999,12.600000000000003,3.4000000000000004,0
Sonu Yadav,Royal Challengers Banglore,0.2,2804,1,1,0,0,0,ar,0.2,12.666666666666666,3,97.43589743589745,12.666666666666666,1.5,10,8.028571428571428,18.73333333333333,14.0,38.042,0.0,12.963865074913867,10.642021276595743,0.2099999999999997,8,Delhi Capitals,8.0,3.0,22.0,4.449999999999999,12.600000000000003,3.0812500000000007,0
Sonu Yadav,Royal Challengers Banglore,0.2,2804,1,1,0,0,0,ar,0.2,12.666666666666666,3,97.43589743589745,12.666666666666666,1.5,10,8.028571428571428,18.73333333333333,14.0,38.042,0.0,12.963865074913867,10.642021276595743,0.2099999999999997,8,Gujrat Titans,8.0,4.0,21.0,4.450000000000001,12.600000000000003,3.0812500000000007,0
Sonu Yadav,Royal Challengers Banglore,0.2,2804,1,1,0,0,0,ar,0.2,12.666666666666666,3,97.43589743589745,12.666666666666666,1.5,10,8.028571428571428,18.73333333333333,14.0,38.042,0.0,12.963865074913867,10.642021276595743,0.2099999999999997,8,Kolkata Knight Riders,8.0,4.0,21.0,1.8499999999999992,12.600000000000003,3.406250000000001,0
Sonu Yadav,Royal Challengers Banglore,0.2,2804,1,1,0,0,0,ar,0.2,12.666666666666666,3,97.43589743589745,12.666666666666666,1.5,10,8.028571428571428,18.73333333333333,14.0,38.042,0.0,12.963865074913867,10.642021276595743,0.2099999999999997,8,Lucknow Super Giants,9.0,0.0,25.0,3.750000000000001,12.600000000000003,3.16875,0
Sonu Yadav,Royal Challengers Banglore,0.2,2804,1,1,0,0,0,ar,0.2,12.666666666666666,3,97.43589743589745,12.666666666666666,1.5,10,8.028571428571428,18.73333333333333,14.0,38.042,0.0,12.963865074913867,10.642021276595743,0.2099999999999997,8,Mumbai Indians,8.0,5.0,20.0,0.4500000000000008,12.600000000000003,3.58125,0
Sonu Yadav,Royal Challengers Banglore,0.2,2804,1,1,0,0,0,ar,0.2,12.666666666666666,3,97.43589743589745,12.666666666666666,1.5,10,8.028571428571428,18.73333333333333,14.0,38.042,0.0,12.963865074913867,10.642021276595743,0.2099999999999997,8,Punjab Kings,7.0,5.0,20.0,12.600000000000003,6.5500000000000025,2.8187499999999996,0
Sonu Yadav,Royal Challengers Banglore,0.2,2804,1,1,0,0,0,ar,0.2,12.666666666666666,3,97.43589743589745,12.666666666666666,1.5,10,8.028571428571428,18.73333333333333,14.0,38.042,0.0,12.963865074913867,10.642021276595743,0.2099999999999997,8,Rajastan Royals,7.0,2.0,23.0,3.749999999999999,12.600000000000003,3.16875,0
Sonu Yadav,Royal Challengers Banglore,0.2,2804,1,1,0,0,0,ar,0.2,12.666666666666666,3,97.43589743589745,12.666666666666666,1.5,10,8.028571428571428,18.73333333333333,14.0,38.042,0.0,12.963865074913867,10.642021276595743,0.2099999999999997,8,Royal Challengers Banglore,8.0,2.0,23.0,1.9499999999999988,12.600000000000003,3.3937500000000007,1
Sonu Yadav,Royal Challengers Banglore,0.2,2804,1,1,0,0,0,ar,0.2,12.666666666666666,3,97.43589743589745,12.666666666666666,1.5,10,8.028571428571428,18.73333333333333,14.0,38.042,0.0,12.963865074913867,10.642021276595743,0.2099999999999997,8,Sunrisers Hyderabad,8.0,-1.0,26.0,6.5500000000000025,12.600000000000003,2.8187499999999996,0
Kulwant Khejroliya,Kolkata Knight Riders,0.2,17,0,1,0,0,0,bo,0.2,9.5,2,190.0,19.0,1.0714285714285714,14,7.617747440273037,24.8,19.53333333333333,0.0,0.0,22.41509433962264,9.9080118694362,0.3360999999999998,2,Chennai Super Kings,8.0,-2.0,-22.0,1.899999999999999,12.600000000000003,3.375000000000001,0
Kulwant Khejroliya,Kolkata Knight Riders,0.2,17,0,1,0,0,0,bo,0.2,9.5,2,190.0,19.0,1.0714285714285714,14,7.617747440273037,24.8,19.53333333333333,0.0,0.0,22.41509433962264,9.9080118694362,0.3360999999999998,2,Delhi Capitals,8.0,-4.0,-20.0,4.449999999999999,12.600000000000003,3.0562500000000004,0
Kulwant Khejroliya,Kolkata Knight Riders,0.2,17,0,1,0,0,0,bo,0.2,9.5,2,190.0,19.0,1.0714285714285714,14,7.617747440273037,24.8,19.53333333333333,0.0,0.0,22.41509433962264,9.9080118694362,0.3360999999999998,2,Gujrat Titans,8.0,-3.0,-21.0,4.450000000000001,12.600000000000003,3.0562500000000004,0
Kulwant Khejroliya,Kolkata Knight Riders,0.2,17,0,1,0,0,0,bo,0.2,9.5,2,190.0,19.0,1.0714285714285714,14,7.617747440273037,24.8,19.53333333333333,0.0,0.0,22.41509433962264,9.9080118694362,0.3360999999999998,2,Kolkata Knight Riders,8.0,-5.0,-19.0,1.8499999999999992,12.600000000000003,3.3812500000000005,1
Kulwant Khejroliya,Kolkata Knight Riders,0.2,17,0,1,0,0,0,bo,0.2,9.5,2,190.0,19.0,1.0714285714285714,14,7.617747440273037,24.8,19.53333333333333,0.0,0.0,22.41509433962264,9.9080118694362,0.3360999999999998,2,Lucknow Super Giants,9.0,-2.0,-22.0,3.750000000000001,12.600000000000003,3.1437500000000007,0
Kulwant Khejroliya,Kolkata Knight Riders,0.2,17,0,1,0,0,0,bo,0.2,9.5,2,190.0,19.0,1.0714285714285714,14,7.617747440273037,24.8,19.53333333333333,0.0,0.0,22.41509433962264,9.9080118694362,0.3360999999999998,2,Mumbai Indians,8.0,-2.0,-22.0,0.4500000000000008,12.600000000000003,3.5562500000000004,0
Kulwant Khejroliya,Kolkata Knight Riders,0.2,17,0,1,0,0,0,bo,0.2,9.5,2,190.0,19.0,1.0714285714285714,14,7.617747440273037,24.8,19.53333333333333,0.0,0.0,22.41509433962264,9.9080118694362,0.3360999999999998,2,Punjab Kings,7.0,1.0,-25.0,12.600000000000003,6.5500000000000025,2.7937499999999993,0
Kulwant Khejroliya,Kolkata Knight Riders,0.2,17,0,1,0,0,0,bo,0.2,9.5,2,190.0,19.0,1.0714285714285714,14,7.617747440273037,24.8,19.53333333333333,0.0,0.0,22.41509433962264,9.9080118694362,0.3360999999999998,2,Rajastan Royals,7.0,-2.0,-22.0,3.749999999999999,12.600000000000003,3.1437500000000007,0
Kulwant Khejroliya,Kolkata Knight Riders,0.2,17,0,1,0,0,0,bo,0.2,9.5,2,190.0,19.0,1.0714285714285714,14,7.617747440273037,24.8,19.53333333333333,0.0,0.0,22.41509433962264,9.9080118694362,0.3360999999999998,2,Royal Challengers Banglore,8.0,-4.0,-20.0,1.749999999999999,12.600000000000003,3.3937500000000007,0
Kulwant Khejroliya,Kolkata Knight Riders,0.2,17,0,1,0,0,0,bo,0.2,9.5,2,190.0,19.0,1.0714285714285714,14,7.617747440273037,24.8,19.53333333333333,0.0,0.0,22.41509433962264,9.9080118694362,0.3360999999999998,2,Sunrisers Hyderabad,8.0,-1.0,-23.0,6.5500000000000025,12.600000000000003,2.79375,0
Ajay Mandal,Chennai Super Kings,0.2,2046,1,1,0,0,0,ar,0.2,8.538461538461538,13,121.978021978022,12.333333333333334,0.8888888888888888,18,7.450980392156863,23.75,19.125,0.0,0.0,0.0,0.0,0.2479999999999996,6,Chennai Super Kings,8.0,1.0,23.0,1.899999999999999,12.600000000000003,3.3500000000000005,1
Ajay Mandal,Chennai Super Kings,0.2,2046,1,1,0,0,0,ar,0.2,8.538461538461538,13,121.978021978022,12.333333333333334,0.8888888888888888,18,7.450980392156863,23.75,19.125,0.0,0.0,0.0,0.0,0.2479999999999996,6,Delhi Capitals,8.0,3.0,21.0,4.449999999999999,12.600000000000003,3.031250000000001,0
Ajay Mandal,Chennai Super Kings,0.2,2046,1,1,0,0,0,ar,0.2,8.538461538461538,13,121.978021978022,12.333333333333334,0.8888888888888888,18,7.450980392156863,23.75,19.125,0.0,0.0,0.0,0.0,0.2479999999999996,6,Gujrat Titans,8.0,4.0,20.0,4.450000000000001,12.600000000000003,3.031250000000001,0
Ajay Mandal,Chennai Super Kings,0.2,2046,1,1,0,0,0,ar,0.2,8.538461538461538,13,121.978021978022,12.333333333333334,0.8888888888888888,18,7.450980392156863,23.75,19.125,0.0,0.0,0.0,0.0,0.2479999999999996,6,Kolkata Knight Riders,8.0,4.0,20.0,1.6499999999999992,12.600000000000003,3.3812500000000005,0
Ajay Mandal,Chennai Super Kings,0.2,2046,1,1,0,0,0,ar,0.2,8.538461538461538,13,121.978021978022,12.333333333333334,0.8888888888888888,18,7.450980392156863,23.75,19.125,0.0,0.0,0.0,0.0,0.2479999999999996,6,Lucknow Super Giants,9.0,0.0,24.0,3.750000000000001,12.600000000000003,3.1187500000000004,0
Ajay Mandal,Chennai Super Kings,0.2,2046,1,1,0,0,0,ar,0.2,8.538461538461538,13,121.978021978022,12.333333333333334,0.8888888888888888,18,7.450980392156863,23.75,19.125,0.0,0.0,0.0,0.0,0.2479999999999996,6,Mumbai Indians,8.0,5.0,19.0,0.4500000000000008,12.600000000000003,3.531250000000001,0
Ajay Mandal,Chennai Super Kings,0.2,2046,1,1,0,0,0,ar,0.2,8.538461538461538,13,121.978021978022,12.333333333333334,0.8888888888888888,18,7.450980392156863,23.75,19.125,0.0,0.0,0.0,0.0,0.2479999999999996,6,Punjab Kings,7.0,5.0,19.0,12.600000000000003,6.5500000000000025,2.76875,0
Ajay Mandal,Chennai Super Kings,0.2,2046,1,1,0,0,0,ar,0.2,8.538461538461538,13,121.978021978022,12.333333333333334,0.8888888888888888,18,7.450980392156863,23.75,19.125,0.0,0.0,0.0,0.0,0.2479999999999996,6,Rajastan Royals,7.0,2.0,22.0,3.749999999999999,12.600000000000003,3.1187500000000004,0
Ajay Mandal,Chennai Super Kings,0.2,2046,1,1,0,0,0,ar,0.2,8.538461538461538,13,121.978021978022,12.333333333333334,0.8888888888888888,18,7.450980392156863,23.75,19.125,0.0,0.0,0.0,0.0,0.2479999999999996,6,Royal Challengers Banglore,8.0,1.0,23.0,1.749999999999999,12.600000000000003,3.3687500000000004,0
Ajay Mandal,Chennai Super Kings,0.2,2046,1,1,0,0,0,ar,0.2,8.538461538461538,13,121.978021978022,12.333333333333334,0.8888888888888888,18,7.450980392156863,23.75,19.125,0.0,0.0,0.0,0.0,0.2479999999999996,6,Sunrisers Hyderabad,8.0,-1.0,25.0,6.5500000000000025,12.600000000000003,2.76875,0
Utkarsh Singh,Unsold,0.0,2304,1,1,0,0,0,ar,0.2,18.307692307692307,13,127.27272727272728,21.63636363636364,1.0555555555555556,18,6.276923076923078,17.894736842105264,17.105263157894736,72.02818181818182,27.832,20.0,0.0,0.2854999999999996,5,Chennai Super Kings,8.0,0.0,23.0,1.699999999999999,12.600000000000003,3.3500000000000005,0
Utkarsh Singh,Unsold,0.0,2304,1,1,0,0,0,ar,0.2,18.307692307692307,13,127.27272727272728,21.63636363636364,1.0555555555555556,18,6.276923076923078,17.894736842105264,17.105263157894736,72.02818181818182,27.832,20.0,0.0,0.2854999999999996,5,Delhi Capitals,8.0,3.0,20.0,4.449999999999999,12.600000000000003,3.0062500000000005,0
Utkarsh Singh,Unsold,0.0,2304,1,1,0,0,0,ar,0.2,18.307692307692307,13,127.27272727272728,21.63636363636364,1.0555555555555556,18,6.276923076923078,17.894736842105264,17.105263157894736,72.02818181818182,27.832,20.0,0.0,0.2854999999999996,5,Gujrat Titans,8.0,4.0,19.0,4.450000000000001,12.600000000000003,3.0062500000000005,0
Utkarsh Singh,Unsold,0.0,2304,1,1,0,0,0,ar,0.2,18.307692307692307,13,127.27272727272728,21.63636363636364,1.0555555555555556,18,6.276923076923078,17.894736842105264,17.105263157894736,72.02818181818182,27.832,20.0,0.0,0.2854999999999996,5,Kolkata Knight Riders,8.0,4.0,19.0,1.6499999999999992,12.600000000000003,3.356250000000001,0
Utkarsh Singh,Unsold,0.0,2304,1,1,0,0,0,ar,0.2,18.307692307692307,13,127.27272727272728,21.63636363636364,1.0555555555555556,18,6.276923076923078,17.894736842105264,17.105263157894736,72.02818181818182,27.832,20.0,0.0,0.2854999999999996,5,Lucknow Super Giants,9.0,0.0,23.0,3.750000000000001,12.600000000000003,3.093750000000001,0
Utkarsh Singh,Unsold,0.0,2304,1,1,0,0,0,ar,0.2,18.307692307692307,13,127.27272727272728,21.63636363636364,1.0555555555555556,18,6.276923076923078,17.894736842105264,17.105263157894736,72.02818181818182,27.832,20.0,0.0,0.2854999999999996,5,Mumbai Indians,8.0,5.0,18.0,0.4500000000000008,12.600000000000003,3.5062500000000005,0
Utkarsh Singh,Unsold,0.0,2304,1,1,0,0,0,ar,0.2,18.307692307692307,13,127.27272727272728,21.63636363636364,1.0555555555555556,18,6.276923076923078,17.894736842105264,17.105263157894736,72.02818181818182,27.832,20.0,0.0,0.2854999999999996,5,Punjab Kings,7.0,5.0,18.0,12.600000000000003,6.5500000000000025,2.7437499999999995,0
Utkarsh Singh,Unsold,0.0,2304,1,1,0,0,0,ar,0.2,18.307692307692307,13,127.27272727272728,21.63636363636364,1.0555555555555556,18,6.276923076923078,17.894736842105264,17.105263157894736,72.02818181818182,27.832,20.0,0.0,0.2854999999999996,5,Rajastan Royals,7.0,2.0,21.0,3.749999999999999,12.600000000000003,3.093750000000001,0
Utkarsh Singh,Unsold,0.0,2304,1,1,0,0,0,ar,0.2,18.307692307692307,13,127.27272727272728,21.63636363636364,1.0555555555555556,18,6.276923076923078,17.894736842105264,17.105263157894736,72.02818181818182,27.832,20.0,0.0,0.2854999999999996,5,Royal Challengers Banglore,8.0,1.0,22.0,1.749999999999999,12.600000000000003,3.343750000000001,0
Utkarsh Singh,Unsold,0.0,2304,1,1,0,0,0,ar,0.2,18.307692307692307,13,127.27272727272728,21.63636363636364,1.0555555555555556,18,6.276923076923078,17.894736842105264,17.105263157894736,72.02818181818182,27.832,20.0,0.0,0.2854999999999996,5,Sunrisers Hyderabad,8.0,-1.0,24.0,6.5500000000000025,12.600000000000003,2.7437500000000004,0
Trilok Nag,Unsold,0.0,4272,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,1.0,3,8.285714285714285,19.33333333333333,14.0,0.0,0.0,0.0,12.652719665271968,0.2404832341269838,2,Chennai Super Kings,8.0,-2.0,-23.0,1.699999999999999,12.600000000000003,3.3500000000000005,0
Trilok Nag,Unsold,0.0,4272,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,1.0,3,8.285714285714285,19.33333333333333,14.0,0.0,0.0,0.0,12.652719665271968,0.2404832341269838,2,Delhi Capitals,8.0,-4.0,-21.0,4.449999999999999,12.600000000000003,3.0062500000000005,0
Trilok Nag,Unsold,0.0,4272,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,1.0,3,8.285714285714285,19.33333333333333,14.0,0.0,0.0,0.0,12.652719665271968,0.2404832341269838,2,Gujrat Titans,8.0,-3.0,-22.0,4.450000000000001,12.600000000000003,3.0062500000000005,0
Trilok Nag,Unsold,0.0,4272,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,1.0,3,8.285714285714285,19.33333333333333,14.0,0.0,0.0,0.0,12.652719665271968,0.2404832341269838,2,Kolkata Knight Riders,8.0,-6.0,-19.0,1.6499999999999992,12.600000000000003,3.356250000000001,0
Trilok Nag,Unsold,0.0,4272,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,1.0,3,8.285714285714285,19.33333333333333,14.0,0.0,0.0,0.0,12.652719665271968,0.2404832341269838,2,Lucknow Super Giants,9.0,-2.0,-23.0,3.750000000000001,12.600000000000003,3.093750000000001,0
Trilok Nag,Unsold,0.0,4272,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,1.0,3,8.285714285714285,19.33333333333333,14.0,0.0,0.0,0.0,12.652719665271968,0.2404832341269838,2,Mumbai Indians,8.0,-2.0,-23.0,0.4500000000000008,12.600000000000003,3.5062500000000005,0
Trilok Nag,Unsold,0.0,4272,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,1.0,3,8.285714285714285,19.33333333333333,14.0,0.0,0.0,0.0,12.652719665271968,0.2404832341269838,2,Punjab Kings,7.0,1.0,-26.0,12.600000000000003,6.5500000000000025,2.7437499999999995,0
Trilok Nag,Unsold,0.0,4272,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,1.0,3,8.285714285714285,19.33333333333333,14.0,0.0,0.0,0.0,12.652719665271968,0.2404832341269838,2,Rajastan Royals,7.0,-2.0,-23.0,3.749999999999999,12.600000000000003,3.093750000000001,0
Trilok Nag,Unsold,0.0,4272,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,1.0,3,8.285714285714285,19.33333333333333,14.0,0.0,0.0,0.0,12.652719665271968,0.2404832341269838,2,Royal Challengers Banglore,8.0,-4.0,-21.0,1.749999999999999,12.600000000000003,3.343750000000001,0
Trilok Nag,Unsold,0.0,4272,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,1.0,3,8.285714285714285,19.33333333333333,14.0,0.0,0.0,0.0,12.652719665271968,0.2404832341269838,2,Sunrisers Hyderabad,8.0,-1.0,-24.0,6.5500000000000025,12.600000000000003,2.7437500000000004,0
Shubham Hegde,Unsold,0.0,2777,1,1,0,0,0,ar,0.2,15.0,4,153.84615384615387,15.0,0.5,8,6.555555555555555,44.25,40.5,61.27633333333333,87.87200000000001,18.79829424307036,14.137447405329594,0.5052333333333341,0,Chennai Super Kings,8.0,0.0,23.0,1.699999999999999,12.600000000000003,3.3500000000000005,0
Shubham Hegde,Unsold,0.0,2777,1,1,0,0,0,ar,0.2,15.0,4,153.84615384615387,15.0,0.5,8,6.555555555555555,44.25,40.5,61.27633333333333,87.87200000000001,18.79829424307036,14.137447405329594,0.5052333333333341,0,Delhi Capitals,8.0,3.0,20.0,4.449999999999999,12.600000000000003,3.0062500000000005,0
Shubham Hegde,Unsold,0.0,2777,1,1,0,0,0,ar,0.2,15.0,4,153.84615384615387,15.0,0.5,8,6.555555555555555,44.25,40.5,61.27633333333333,87.87200000000001,18.79829424307036,14.137447405329594,0.5052333333333341,0,Gujrat Titans,8.0,4.0,19.0,4.450000000000001,12.600000000000003,3.0062500000000005,0
Shubham Hegde,Unsold,0.0,2777,1,1,0,0,0,ar,0.2,15.0,4,153.84615384615387,15.0,0.5,8,6.555555555555555,44.25,40.5,61.27633333333333,87.87200000000001,18.79829424307036,14.137447405329594,0.5052333333333341,0,Kolkata Knight Riders,8.0,4.0,19.0,1.6499999999999992,12.600000000000003,3.356250000000001,0
Shubham Hegde,Unsold,0.0,2777,1,1,0,0,0,ar,0.2,15.0,4,153.84615384615387,15.0,0.5,8,6.555555555555555,44.25,40.5,61.27633333333333,87.87200000000001,18.79829424307036,14.137447405329594,0.5052333333333341,0,Lucknow Super Giants,9.0,0.0,23.0,3.750000000000001,12.600000000000003,3.093750000000001,0
Shubham Hegde,Unsold,0.0,2777,1,1,0,0,0,ar,0.2,15.0,4,153.84615384615387,15.0,0.5,8,6.555555555555555,44.25,40.5,61.27633333333333,87.87200000000001,18.79829424307036,14.137447405329594,0.5052333333333341,0,Mumbai Indians,8.0,5.0,18.0,0.4500000000000008,12.600000000000003,3.5062500000000005,0
Shubham Hegde,Unsold,0.0,2777,1,1,0,0,0,ar,0.2,15.0,4,153.84615384615387,15.0,0.5,8,6.555555555555555,44.25,40.5,61.27633333333333,87.87200000000001,18.79829424307036,14.137447405329594,0.5052333333333341,0,Punjab Kings,7.0,5.0,18.0,12.600000000000003,6.5500000000000025,2.7437499999999995,0
Shubham Hegde,Unsold,0.0,2777,1,1,0,0,0,ar,0.2,15.0,4,153.84615384615387,15.0,0.5,8,6.555555555555555,44.25,40.5,61.27633333333333,87.87200000000001,18.79829424307036,14.137447405329594,0.5052333333333341,0,Rajastan Royals,7.0,2.0,21.0,3.749999999999999,12.600000000000003,3.093750000000001,0
Shubham Hegde,Unsold,0.0,2777,1,1,0,0,0,ar,0.2,15.0,4,153.84615384615387,15.0,0.5,8,6.555555555555555,44.25,40.5,61.27633333333333,87.87200000000001,18.79829424307036,14.137447405329594,0.5052333333333341,0,Royal Challengers Banglore,8.0,1.0,22.0,1.749999999999999,12.600000000000003,3.343750000000001,0
Shubham Hegde,Unsold,0.0,2777,1,1,0,0,0,ar,0.2,15.0,4,153.84615384615387,15.0,0.5,8,6.555555555555555,44.25,40.5,61.27633333333333,87.87200000000001,18.79829424307036,14.137447405329594,0.5052333333333341,0,Sunrisers Hyderabad,8.0,-1.0,24.0,6.5500000000000025,12.600000000000003,2.7437500000000004,0
Mohit Rathee,Punjab Kings,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Chennai Super Kings,8.0,0.0,23.0,1.699999999999999,12.600000000000003,3.3500000000000005,0
Mohit Rathee,Punjab Kings,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Delhi Capitals,8.0,3.0,20.0,4.449999999999999,12.600000000000003,3.0062500000000005,0
Mohit Rathee,Punjab Kings,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Gujrat Titans,8.0,4.0,19.0,4.450000000000001,12.600000000000003,3.0062500000000005,0
Mohit Rathee,Punjab Kings,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Kolkata Knight Riders,8.0,4.0,19.0,1.6499999999999992,12.600000000000003,3.356250000000001,0
Mohit Rathee,Punjab Kings,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Lucknow Super Giants,9.0,0.0,23.0,3.750000000000001,12.600000000000003,3.093750000000001,0
Mohit Rathee,Punjab Kings,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Mumbai Indians,8.0,5.0,18.0,0.4500000000000008,12.600000000000003,3.5062500000000005,0
Mohit Rathee,Punjab Kings,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Punjab Kings,7.0,5.0,18.0,12.600000000000003,6.5500000000000025,2.7437499999999995,1
Mohit Rathee,Punjab Kings,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Rajastan Royals,7.0,2.0,21.0,3.749999999999999,12.600000000000003,3.093750000000001,0
Mohit Rathee,Punjab Kings,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Royal Challengers Banglore,8.0,1.0,22.0,1.749999999999999,12.600000000000003,3.343750000000001,0
Mohit Rathee,Punjab Kings,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Sunrisers Hyderabad,8.0,-1.0,24.0,6.5500000000000025,12.600000000000003,2.7437500000000004,0
Nehal Wadhera,Mumbai Indians,0.2,-1,1,0,0,0,0,ba,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651284169648717,1,Chennai Super Kings,8.0,-1.0,-10.0,1.699999999999999,12.400000000000004,3.3500000000000005,0
